gene1,gene2
RUNX2,FOS
RUNX2,ACAN
RUNX2,MAF
RUNX2,SOST
RUNX2,COL1A1
RUNX2,HNF4A
RUNX2,CEBPB
RUNX2,BMP7
RUNX2,ACP5
RUNX2,CEBPA
RUNX2,TGFB1
RUNX2,ATF4
RUNX2,RUNX1
CYP39A1,SQLE
CYP39A1,HSD3B7
MEP1A,NTS
ADGRF1,GNAI1
ADGRF1,GNG2
CRISP2,CATSPER1
PAQR8,EFHC1
EFHC1,FAM166B
EFHC1,SPAG8
EFHC1,TUBB4B
EFHC1,TUBA1A
EFHC1,CFAP52
EFHC1,TEKT3
EFHC1,CFAP53
GSTA1,CYP3A5
GSTA1,CYP3A4
GSTA1,GSTP1
GSTA1,CYP2C18
GSTA1,GPX2
GSTA1,CYP1A1
GSTA1,GGT6
GSTA1,PRX
GSTA1,GSTT2B
GSTA1,GGT5
GCM1,HTRA4
EYS,CNGB1
RIMS1,AIPL1
RIMS1,GUCY2D
RIMS1,VAMP2
RIMS1,SLC32A1
RIMS1,SYN3
OOEP,TLE6
MB21D1,TRIM56
MB21D1,TLR7
MB21D1,DDX58
MB21D1,IRF7
MB21D1,OASL
MB21D1,AVP
LCA5,GSG1
LCA5,RPGRIP1
LCA5,AIPL1
LCA5,GUCY2D
CGA,GPHA2
CGA,GNG2
CGA,TFAP2C
CGA,CHST8
POU3F2,DLL1
POU3F2,EGR2
POU3F2,ASCL1
PNISR,ARGLU1
MCHR2,PMCH
PRDM1,PAX5
PRDM1,IL2RA
PRDM1,IL21R
PRDM1,RUNX1
CD24,ALDH1A1
CD24,ENG
CD24,CD44
CD24,THY1
CD24,CD4
CD24,NANOG
CD24,HSP90AA1
CD24,PECAM1
CD24,SIGLEC10
CD24,SIGLEC5
MICAL1,PLXNA4
MARCKS,DGKI
MARCKS,ADD3
MARCKS,SYN3
FRK,TEP1
TRAPPC3L,GSG1
TRAPPC3L,TRAPPC6A
PLN,ATP1B2
PLN,ATP1A3
FABP7,GFAP
FABP7,S100B
SMPDL3A,PRF1
HEY2,HEY1
HEY2,MAML2
HEY2,EFNB2
LAMA2,UTRN
LAMA2,ITGB8
LAMA2,DMD
LAMA2,LAMC3
LAMA2,CD44
LAMA2,ITGB7
LAMA2,CAPN3
LAMA2,SCG3
LAMA2,ITGA3
LAMA2,SGCA
LAMA2,COL6A1
VNN1,VNN2
EYA4,NLRX1
SGK1,FOXO4
SGK1,TSC22D3
SGK1,NDRG1
SGK1,SCNN1A
SGK1,SGK2
MYB,MYC
MYB,PAX5
MYB,LMO2
MYB,SPI1
MYB,KMT2A
MYB,CEBPB
MYB,CEBPA
MYB,RUNX1
IL22RA2,IL6
IL22RA2,IL27
IL22RA2,IFNL1
IL22RA2,IL11
IL22RA2,IL10RB
IFNGR1,IL6
IFNGR1,IL10RA
IFNGR1,CD4
IFNGR1,STAT2
IFNGR1,SOCS1
IFNGR1,SOCS3
IFNGR1,IFNL1
IFNGR1,IL11
IFNGR1,OSM
IFNGR1,IL10RB
CITED2,TFAP2C
HIVEP2,SSTR2
STX11,PRF1
STX11,VAMP2
UTRN,DMD
UTRN,PLEKHA2
UTRN,ABCA1
UTRN,RAPSN
UTRN,SSPN
UTRN,SCG3
UTRN,SGCA
UTRN,PRX
ADGB,PVALB
ULBP2,B2M
ULBP2,HCST
ULBP2,LILRB1
PPP1R14C,PPP1R14D
AKAP12,NNMT
AKAP12,AKAP13
AKAP12,PTRF
IPCEF1,CYTH4
SLC22A1,ABCB1
SLC22A1,SLCO2B1
SLC22A1,SLC10A1
SLC22A1,SLC28A2
SLC22A1,SPNS3
RPS6KA2,RPS6
RPS6KA2,PPP1R3E
RPS6KA2,FOS
RPS6KA2,MAPK1
RPS6KA2,ATF4
RNASET2,RNASE6
RNASET2,RNASE2
DLL1,HEY1
DLL1,MAML2
DLL1,ASCL1
PSMB1,UBC
PSMB1,PSME1
PSMB1,PSMA4
PSMB1,UBB
PSMB1,PSMB3
PDGFA,PDGFD
PDGFA,IL2RA
PDGFA,FGFR2
PDGFA,IGF1
PDGFA,FLT1
PDGFA,FURIN
PDGFA,NGFR
ACTB,ITGB8
ACTB,IL6
ACTB,MYO1G
ACTB,NCF1
ACTB,ARPC1B
ACTB,MYL10
ACTB,CAV1
ACTB,ZYX
ACTB,TMSB4X
ACTB,DMD
ACTB,CYBB
ACTB,MSN
ACTB,FLNA
ACTB,MYC
ACTB,RPS6
ACTB,TLN1
ACTB,ANXA1
ACTB,TLR4
ACTB,GSN
ACTB,HSPA5
ACTB,ENG
ACTB,CD44
ACTB,PRG2
ACTB,CASP1
ACTB,HSPA8
ACTB,VIM
ACTB,DDX21
ACTB,VCL
ACTB,GAPDH
ACTB,CD4
ACTB,TUBA1B
ACTB,TUBA1A
ACTB,TUBA1C
ACTB,ITGB7
ACTB,PFDN5
ACTB,MYL6
ACTB,ARPC3
ACTB,UBC
ACTB,TEP1
ACTB,NFKBIA
ACTB,FOS
ACTB,HSP90AA1
ACTB,ACTC1
ACTB,MAP1A
ACTB,B2M
ACTB,ANXA2
ACTB,MYH11
ACTB,ITGAM
ACTB,MAP1LC3B
ACTB,TUBB3
ACTB,GFAP
ACTB,ITGA3
ACTB,ACE
ACTB,PECAM1
ACTB,RBFOX3
ACTB,ACTG1
ACTB,P4HB
ACTB,MYL12A
ACTB,MYL9
ACTB,MMP9
ACTB,SNAI1
ACTB,EEF1A2
ACTB,INSR
ACTB,MYO1F
ACTB,TGFB1
ACTB,MYH14
ACTB,MAPK1
ACTB,HMOX1
ACTB,MYH9
ACTB,PARVG
ACTB,APP
DGKB,MOGAT2
DGKB,PLCG2
AHR,HSP90AA1
AHR,CYP1A1
AHR,AIPL1
HDAC9,H2BFWT
HDAC9,FOXA1
ITGB8,RELN
ITGB8,FLNA
ITGB8,TLN1
ITGB8,LAMC3
ITGB8,ITGB7
ITGB8,THBS1
ITGB8,ITGAL
ITGB8,ITGAX
ITGB8,VTN
ITGB8,ITGA3
ITGB8,COL1A1
ITGB8,ACTG1
ITGB8,TGFB1
ITGB8,PARVG
ITGB8,ITGB2
ITGB8,COL6A1
IL6,CD36
IL6,SERPINE1
IL6,CAV1
IL6,CRLF2
IL6,IL3RA
IL6,TLR7
IL6,CYBB
IL6,TIMP1
IL6,IL2RG
IL6,IL9R
IL6,ANGPT2
IL6,PLAT
IL6,LY96
IL6,MYC
IL6,DDX58
IL6,TLR4
IL6,PTGS1
IL6,HSPA5
IL6,IRF7
IL6,CD44
IL6,PRG2
IL6,MMP3
IL6,CASP1
IL6,IL18
IL6,IL10RA
IL6,CBL
IL6,IL2RA
IL6,PLAU
IL6,IFIT3
IL6,VWF
IL6,GAPDH
IL6,CD4
IL6,A2M
IL6,CD69
IL6,IGF1
IL6,NFKBIA
IL6,LGALS3
IL6,GPX2
IL6,FOS
IL6,HSP90AA1
IL6,THBS1
IL6,SOCS1
IL6,IL21R
IL6,ITGAM
IL6,ITGAX
IL6,NOD2
IL6,MMP2
IL6,CCL22
IL6,HP
IL6,CD68
IL6,CCL2
IL6,CCL5
IL6,CCL3
IL6,CCL4
IL6,CCL3L3
IL6,CCR7
IL6,GFAP
IL6,ACE
IL6,PECAM1
IL6,SOCS3
IL6,TIMP2
IL6,AVP
IL6,MMP9
IL6,SNAI1
IL6,CEBPB
IL6,RETN
IL6,CD209
IL6,ICAM1
IL6,CEBPA
IL6,HAMP
IL6,IFNL1
IL6,TGFB1
IL6,PLAUR
IL6,BCL3
IL6,APOE
IL6,FLT3LG
IL6,IL11
IL6,IL17RA
IL6,MAPK1
IL6,OSM
IL6,HMOX1
IL6,PPARA
IL6,IL10RB
DFNA5,CASP1
DFNA5,GZMB
DFNA5,GSDMB
SKAP2,PRAM1
TAX1BP1,BIRC3
TAX1BP1,OPTN
TAX1BP1,GABARAPL1
TAX1BP1,UBC
TAX1BP1,MAP1LC3B
TAX1BP1,NBR1
TAX1BP1,UBE2S
CREB5,CREB3L2
CREB5,CREM
CREB5,FOS
CREB5,PRKCB
CREB5,CREB3L3
CREB5,JUNB
CREB5,JUND
CREB5,FOSB
CREB5,MAPK1
CREB5,ATF4
INMT,DDC
INMT,MAOB
AQP1,AQP11
AQP1,AQP2
AQP1,EPB42
AQP1,SLC4A1
AMPH,CNTNAP2
AMPH,DPP6
AMPH,PNMA2
AMPH,BIN2
AMPH,FES
AMPH,EPN3
AMPH,IGLON5
INHBA,TGFB1
HECW1,UBC
HECW1,UBB
PGAM2,BPGM
PGAM2,PGAM4
PGAM2,TKTL1
PGAM2,G6PD
PGAM2,TNNI2
PGAM2,ENO4
PGAM2,GAPDH
PGAM2,PVALB
NPC1L1,ABCA1
NPC1L1,NPC2
MYO1G,ACTG1
DDC,MAOB
DDC,TPH2
DDC,TAT
DDC,PNMT
DDC,AFMID
DDC,COMT
SUMF2,ARSA
ERV3-1,FHL1
ERV3-1,TLR4
ERV3-1,CD4
ERV3-1,SLC10A1
ERV3-1,C3
TPST1,GAST
KCTD7,PRICKLE1
CLDN4,ESAM
CLDN4,CLDN7
CLDN4,ASIP
NCF1,GTF2IRD2
NCF1,CYBB
NCF1,MSN
NCF1,IL2RG
NCF1,NOX1
NCF1,TLR4
NCF1,NOXA1
NCF1,SPI1
NCF1,NOX5
NCF1,NOXO1
NCF1,PRKCB
NCF1,MMP2
NCF1,CYBA
NCF1,MMP9
NCF1,PRKCG
NCF1,MAPK1
NCF1,NCF4
NCF1,RAC2
NCF1,MT-CYB
HIP1,CLTA
PTPN12,PTK2B
PTPN12,LPXN
PTPN12,PTPN6
GNAI1,GRM3
GNAI1,PIK3CG
GNAI1,PNOC
GNAI1,ADRB3
GNAI1,GAL
GNAI1,ADRB1
GNAI1,GPR183
GNAI1,ADCY4
GNAI1,GNG2
GNAI1,PLCB2
GNAI1,GNB5
GNAI1,MMP25
GNAI1,PRKCB
GNAI1,RASD1
GNAI1,CCL2
GNAI1,CCL5
GNAI1,CCR7
GNAI1,GNGT2
GNAI1,SSTR2
GNAI1,GCGR
GNAI1,HCK
GNAI1,S1PR2
GNAI1,GNG8
GNAI1,FPR1
GNAI1,PRKCG
GNAI1,MAPK1
GNAI1,SSTR3
GNAI1,KCNJ6
CD36,CAV1
CD36,LY96
CD36,FABP5
CD36,ABCA1
CD36,TLR4
CD36,CD44
CD36,FAS
CD36,FFAR4
CD36,VWF
CD36,CD9
CD36,OLR1
CD36,LRP1
CD36,THBS1
CD36,ITGAM
CD36,CD68
CD36,COL1A1
CD36,PECAM1
CD36,PROCR
CD36,ICAM1
CD36,APOE
CD36,GP6
CD36,PPARA
CD36,ABCG1
CD36,ITGB2
PCLO,RABAC1
SEMA3E,PLXNA4
SEMA3A,PLXNA4
SEMA3A,DPYSL2
SEMA3A,RND1
GRM3,COMT
GRM3,GRIK1
ABCB1,CYP3A5
ABCB1,CYP3A4
ABCB1,SLCO1A2
ABCB1,MVP
SAMD9L,DDX58
SAMD9L,IFIT2
SAMD9L,IFIT3
SAMD9L,EPSTI1
CALCR,ADM
CALCR,IAPP
CALCR,GNG2
CALCR,ACP5
PON3,CLU
PDK4,ANGPTL4
PDK4,PPARA
DYNC1I1,DYNLT3
DYNC1I1,TUBB4B
DYNC1I1,TUBA1B
DYNC1I1,TUBA1A
DYNC1I1,TUBA1C
DYNC1I1,DYNLL1
DYNC1I1,DYNLRB2
DYNC1I1,TUBB3
DYNC1I1,TUBB1
ARPC1B,NCKAP1L
ARPC1B,ARPC3
ARPC1B,ARPIN
ARPC1B,ACTG1
ARPC1B,GMFG
ARPC1B,MYH9
CYP3A5,CYP3A4
CYP3A5,ALDH1A1
CYP3A5,GSTP1
CYP3A5,CYP2C18
CYP3A5,CYP19A1
CYP3A5,CYP1A1
CYP3A5,HSD17B2
CYP3A5,GSTT2B
CYP3A4,KCNH2
CYP3A4,MAOB
CYP3A4,ALDH1A1
CYP3A4,ORM1
CYP3A4,ORM2
CYP3A4,GSTP1
CYP3A4,PLA2G12B
CYP3A4,CYP2C18
CYP3A4,CYP19A1
CYP3A4,CYP1A1
CYP3A4,HSD17B2
CYP3A4,ALOX15
CYP3A4,SULT2A1
CYP3A4,GSTT2B
CYP3A4,CBR3
GATS,SLC6A13
PILRA,CD99
PILRA,PTPN6
PILRA,CLEC4G
PILRA,LILRB1
C7orf61,TSC22D4
TSC22D4,TSC22D3
TSC22D4,TSC22D1
GIGYF1,ZFP36
MUC12,MUC17
MUC12,MUC16
MUC17,MUC16
SERPINE1,TIMP1
SERPINE1,CTSB
SERPINE1,PLAT
SERPINE1,ORM1
SERPINE1,TLR4
SERPINE1,IGF2
SERPINE1,MMP3
SERPINE1,PLAU
SERPINE1,VWF
SERPINE1,GAPDH
SERPINE1,A2M
SERPINE1,LRP1
SERPINE1,IGF1
SERPINE1,THBS1
SERPINE1,ANXA2
SERPINE1,MMP2
SERPINE1,VTN
SERPINE1,CCL2
SERPINE1,CCL5
SERPINE1,ACE
SERPINE1,MMP9
SERPINE1,RETN
SERPINE1,ICAM1
SERPINE1,TGFB1
SERPINE1,PLAUR
MYL10,MYL6
MYL10,MYH11
MYL10,ACTG1
MYL10,MYH9
ORAI2,ITPR2
ORAI2,TRPC4
ORAI2,ORAI3
POLR2J3,POLR2E
SLC26A5,SLC10A1
SLC26A5,CPD
RELN,ITGA3
RELN,APOE
RELN,APP
KMT2E,KMT2A
PIK3CG,SYK
PIK3CG,PIP5KL1
PIK3CG,TEP1
PIK3CG,GNG2
PIK3CG,PLCB2
PIK3CG,PLCG2
PIK3CG,GNGT2
PIK3CG,HCK
PIK3CG,CD37
PIK3CG,GP6
PIK3CG,CYTH4
C7orf60,GATSL3
TES,ZYX
TES,SPTAN1
CAV2,CAV1
CAV2,HSP90B1
CAV2,HSP90AA1
CAV2,PTRF
CAV2,CACNA1A
CAV1,AR
CAV1,FLNA
CAV1,TLR4
CAV1,STOM
CAV1,CD59
CAV1,VCL
CAV1,ADD3
CAV1,IGF1
CAV1,HSP90B1
CAV1,TRPC4
CAV1,TEP1
CAV1,HSP90AA1
CAV1,ANXA2
CAV1,HP
CAV1,MAP1LC3B
CAV1,PTRF
CAV1,PROCR
CAV1,PTPN1
CAV1,BSG
CAV1,ICAM1
CAV1,APOE
CAV1,APP
OPN1SW,GNGT2
UBE2H,TRIM72
UBE2H,MARCH2
PLXNA4,DPYSL2
PLXNA4,CLU
PLXNA4,RND1
PLXNA4,SEMA7A
PLXNA4,FES
PLXNA4,SEMA6B
PLXNA4,RAC2
LRGUK,CCDC189
BPGM,PGAM4
BPGM,TKTL1
BPGM,G6PD
BPGM,ENO4
BPGM,GAPDH
DGKI,MOGAT2
DGKI,PLCZ1
DGKI,PLCB2
CREB3L2,CREM
CREB3L2,CREB3L3
CREB3L2,ATF5
CREB3L2,MAPK1
CREB3L2,ATF4
ZC3HAV1,DDX58
HIPK2,TP53INP1
HIPK2,WSB1
HIPK2,RUNX1
DENND2A,RAB9B
PRSS2,PRSS3
PRSS2,APP
EPHB6,EFNB2
ZYX,FLNA
ZYX,TLN1
ZYX,CSRP3
ZYX,VCL
ZYX,ACTG1
ZYX,CNN2
CNTNAP2,DPP6
CNTNAP2,PTCHD1
CNTNAP2,PNMA2
CNTNAP2,IGLON5
GIMAP8,GIMAP7
GIMAP7,GIMAP2
TMEM176B,TMEM176A
KCNH2,KCNQ1
KCNH2,KCNE3
KCNH2,SCN4B
KCNH2,FLT1
KCNH2,HSP90AA1
KCNH2,KCNH6
DPP6,PNMA2
DPP6,KCNC1
DPP6,IGLON5
VIPR2,GNG2
VIPR2,GIP
CRLF2,CSF2RA
CRLF2,IL3RA
CRLF2,P2RY8
CRLF2,KLK11
CRLF2,OSM
CSF2RA,CD99
IL3RA,CD4
IL3RA,ITGAM
IL3RA,ITGAX
IL3RA,CCR7
IL3RA,CD7
IL3RA,IFNL1
P2RY8,KIAA2022
P2RY8,PAX5
CD99,SYP
CD99,KRT7
CD99,PECAM1
CD99,CD7
CD99,ICAM1
TLR7,CXorf21
TLR7,BTK
TLR7,DDX58
TLR7,CTSL
TLR7,TLR4
TLR7,IRF7
TLR7,CD4
TLR7,ITGAM
TLR7,ITGAX
TLR7,NOD2
TLR7,DHX58
TLR7,IFNL1
TMSB4X,GSN
TMSB4X,ACTG1
ASB9,CKB
ASB9,CKM
TMEM27,ACE
AP1S2,SYNRG
RAI2,CDKL5
CDKL5,ARX
CDKL5,SPTAN1
CDKL5,NTNG2
PHEX,SLC34A3
PHEX,FGF23
PHEX,SOST
PRDX4,PRDX5
PRDX4,P4HB
SAT1,MAOB
SAT1,SLC38A2
SAT1,SAT2
SAT1,SMOX
EIF2S3,RPS4X
EIF2S3,RPL10
EIF2S3,RPL7
EIF2S3,EIF3E
EIF2S3,RPS6
EIF2S3,RPS3
EIF2S3,RPL3L
EIF2S3,EIF1
EIF2S3,RPL3
PCYT1B,PHOSPHO1
PCYT1B,MAPK1
ARX,SPTAN1
DMD,FLNA
DMD,SGCZ
DMD,TLN1
DMD,TNNT3
DMD,VCL
DMD,SSPN
DMD,MYH6
DMD,CAPN3
DMD,SCG3
DMD,TPM1
DMD,SGCA
DMD,ACTG1
DMD,PRX
CYBB,NOX1
CYBB,TLR4
CYBB,NOXA1
CYBB,GPX2
CYBB,NOX5
CYBB,NOXO1
CYBB,ITGAM
CYBB,MMP2
CYBB,CYBA
CYBB,MMP9
CYBB,MAPK1
CYBB,HMOX1
CYBB,NCF4
CYBB,RAC2
CYBB,ITGB2
CYBB,MT-CYB
DYNLT3,DYNLL1
DYNLT3,DYNLRB2
MAOB,ALDH3B2
MAOB,ALDH3B1
MAOB,SAT2
MAOB,ALDH3A2
MAOB,PNMT
MAOB,COMT
TIMP1,CD44
TIMP1,MMP3
TIMP1,FGFR2
TIMP1,A2M
TIMP1,CD63
TIMP1,LGALS3
TIMP1,THBS1
TIMP1,MMP25
TIMP1,MMP2
TIMP1,CCL2
TIMP1,CCL5
TIMP1,COL1A1
TIMP1,MMP9
TIMP1,ICAM1
TIMP1,TGFB1
TIMP1,PLAUR
CFP,FHL1
CFP,CLU
CFP,FCN1
CFP,CD59
CFP,SERPING1
CFP,CFD
CFP,C3
SYP,CALB1
SYP,KRT7
SYP,SLC17A8
SYP,CDX2
SYP,VAMP2
SYP,GFAP
SYP,RBFOX3
SYP,SNPH
SYP,SLC32A1
SYP,SYN3
SYP,APP
GAGE12J,RPL10
GAGE12J,RPS6
GAGE12J,RPS3
MAGED1,MAGED2
MAGED1,NGFR
ALAS2,SLC25A37
ALAS2,SARDH
ALAS2,HBB
ALAS2,HBD
ALAS2,HBG1
ALAS2,EPB42
ALAS2,HBA1
ALAS2,AHSP
ALAS2,PIPOX
ALAS2,SLC4A1
ALAS2,KLF1
ALAS2,BLVRB
PAGE5,MAGEC2
MSN,FLNA
MSN,SDC2
MSN,TLN1
MSN,SYK
MSN,GSN
MSN,CD44
MSN,VCL
MSN,SELPLG
MSN,TEP1
MSN,MYO15A
MSN,ACTG1
MSN,ICAM1
MSN,MYH9
VSIG4,MS4A4A
VSIG4,C3AR1
VSIG4,C3
VSIG4,TYROBP
HEPH,HAMP
HEPH,HMOX1
AR,MAGEA11
AR,FLNA
AR,NKX3-1
AR,MYC
AR,ZBTB16
AR,ETS1
AR,NCOA4
AR,GAPDH
AR,TPH2
AR,IGF1
AR,HSP90B1
AR,TEP1
AR,FOXA1
AR,HSP90AA1
AR,PAK6
AR,CYP19A1
AR,PRKCB
AR,ALDH3A2
AR,PMEPA1
AR,CALR
AR,DNAJB1
AR,CBR3
AR,TMPRSS2
FOXO4,FBXO32
FOXO4,CDKN1B
FOXO4,TEP1
FOXO4,SGK2
FOXO4,STK4
FOXO4,MAPK1
IL2RG,IL9R
IL2RG,RAG2
IL2RG,CD3D
IL2RG,IL2RA
IL2RG,CD4
IL2RG,IL21R
IL2RG,IL27
IL2RG,IL11
IL2RG,OSM
IL2RG,ITGB2
RPS4X,RPL10
RPS4X,RPL7
RPS4X,DCAF13
RPS4X,EIF3E
RPS4X,RPS6
RPS4X,RPS3
RPS4X,HBA2
RPS4X,HBA1
RPS4X,RPL3L
RPS4X,ARL6IP1
RPS4X,EIF1
RPS4X,RPL17-C18orf32
RPS4X,FLT3LG
RPS4X,RPL3
PGAM4,TKTL1
PGAM4,G6PD
PGAM4,LDHA
PGAM4,UBASH3B
PGAM4,ENO4
PGAM4,GAPDH
CYSLTR1,ALOX5
CYSLTR1,ALOX5AP
CYSLTR1,CYSLTR2
LPAR4,LPAR5
LPAR4,LPAR6
LPAR4,LPAR2
SH3BGRL,CNGB1
RPS6KA6,MAPK1
RPS6KA6,ATF4
RPA4,PCNA
NOX1,RFK
NOX1,NOXA1
NOX1,HSP90AA1
NOX1,NOX5
NOX1,NOXO1
NOX1,CYBA
NOX1,NCF4
NOX1,RAC2
BTK,SYK
BTK,TLR4
BTK,CASP1
BTK,CBL
BTK,BLNK
BTK,PTPN6
BTK,ITPR2
BTK,BIN2
BTK,HSP90AA1
BTK,B2M
BTK,PRKCB
BTK,PLCG2
BTK,AVP
BTK,HCK
BTK,TYROBP
BTK,GRAP2
BEX2,LMO2
PIH1D3,C11orf70
PIH1D3,HSP90AA1
PIH1D3,DNAAF1
PIH1D3,DNAI2
TSC22D3,TSC22D1
TSC22D3,FOS
ACSL4,HBG1
ACSL4,PRG3
ACSL4,FAS
ACSL4,ACSL5
ATP1B4,ATP1B2
ATP1B4,ATP1A3
ATP1B4,MAPK1
LAMP2,CTSB
LAMP2,HSPA8
LAMP2,PRF1
LAMP2,CD63
LAMP2,LGALS3
LAMP2,HSP90AA1
LAMP2,MAP1LC3B
FHL1,ADAMTS13
FHL1,FCN1
FHL1,CD59
FHL1,SERPING1
FHL1,C3AR1
FHL1,STAT2
FHL1,HP
FHL1,VTN
FHL1,C3
FHL1,APOE
ARHGEF6,LPXN
ARHGEF6,PAK6
ARHGEF6,RAC2
ARHGEF6,PARVG
IDS,HPSE2
GABRE,GABRQ
GABRE,GABARAPL1
GABRE,HAP1
GABRQ,GABRG3
GABRQ,HAP1
DUSP9,MAPK1
TKTL1,G6PD
TKTL1,FBP1
TKTL1,LDHA
TKTL1,LDHC
TKTL1,ENO4
TKTL1,GAPDH
FLNA,MYC
FLNA,TLN1
FLNA,GSN
FLNA,VCL
FLNA,VWF
FLNA,ITGB7
FLNA,SCG3
FLNA,ANXA2
FLNA,ITGA3
FLNA,ACTG1
FLNA,MYH9
FLNA,ITGB2
RPL10,RPL7
RPL10,RPS6
RPL10,RPS3
RPL10,UBC
RPL10,RPL3L
RPL10,ARL6IP1
RPL10,UBB
RPL10,RPL17-C18orf32
RPL10,FLT3LG
RPL10,HAS1
RPL10,RPL3
ATP6AP1,ATP6V1D
ATP6AP1,PRKCB
ATP6AP1,PRKCG
G6PD,LDHA
G6PD,LDHC
G6PD,ENO4
G6PD,GAPDH
G6PD,GPX2
G6PD,IDH2
IL9R,IL11
MYOM2,DDX58
MYOM2,SH2D3C
ANGPT2,ENG
ANGPT2,FGFR2
ANGPT2,VWF
ANGPT2,FLT1
ANGPT2,NGFR
ANGPT2,PECAM1
PPP1R3B,PPP1R3E
PPP1R3B,PYGL
CTSB,PLAT
CTSB,CTSL
CTSB,CASP1
CTSB,PLAU
CTSB,A2M
CTSB,ANXA2
CTSB,CD68
CTSB,VTN
CTSB,AVP
CTSB,CST3
CTSB,CTSA
CTSB,MMP9
CTSB,APP
CTSB,TMPRSS2
CTSB,CSTB
SGCZ,SSPN
SGCZ,SGCA
MTUS1,CD4
ASAH1,SMPD1
ASAH1,PSAP
ASAH1,CERS3
ASAH1,SMPD3
ASAH1,SPTLC3
ASAH1,ARSA
DMTN,ADD3
DMTN,EPB42
DMTN,TMOD2
DMTN,SLC4A1
EGR3,ARC
EGR3,EGR2
EGR3,NR4A1
EGR3,FOS
EGR3,JUNB
EGR3,FOSB
LOXL2,SNAI1
SLC25A37,HBG1
SLC25A37,EPB42
SLC25A37,HBA2
SLC25A37,HBA1
NKX3-1,TEP1
NKX3-1,TMPRSS2
NEFM,VIM
NEFM,GFAP
BNIP3L,OPTN
BNIP3L,GABARAPL1
BNIP3L,MAP1A
BNIP3L,MAP1LC3B
BNIP3L,NBR1
PNMA2,IGLON5
DPYSL2,DPYS
DPYSL2,NUMB
DPYSL2,FES
STMN4,TUBA1B
STMN4,TUBA1A
PTK2B,TLN1
PTK2B,LPXN
PTK2B,CBL
PTK2B,VCL
PTK2B,CD4
PTK2B,ITGAL
PTK2B,HCK
PTK2B,RAC2
PTK2B,ITGB2
CHRNA2,PNOC
CHRNA2,CHRNA6
CHRNA2,CHRNA3
CHRNA2,CHRNE
CLU,ORM1
CLU,HSPA5
CLU,CD59
CLU,SERPING1
CLU,MS4A4E
CLU,APOC3
CLU,A2M
CLU,APOF
CLU,LRP1
CLU,HP
CLU,VTN
CLU,CST3
CLU,MMP9
CLU,C3
CLU,TGFB1
CLU,APOE
CLU,APOC1
CLU,APOC4
CLU,APOL1
CLU,APP
PNOC,GAL
PNOC,PMCH
ADRB3,UCP2
ADRB3,ADRB1
ADRB3,PPARA
TACC1,TACC2
TACC1,AURKA
SFRP1,FZD6
SFRP1,DKK3
SFRP1,SOST
SFRP1,WNT7B
PLAT,MMP3
PLAT,PLAU
PLAT,VWF
PLAT,CD4
PLAT,LRP1
PLAT,ANXA2
PLAT,SERPINF2
PLAT,SERPINF1
PLAT,VTN
PLAT,TIMP2
PLAT,MMP9
PLAT,PLAUR
PLAT,GRAP2
CHRNA6,CHRNA3
CHRNA6,CHRNE
CEBPD,SLC5A12
CEBPD,CELF2
CEBPD,FOS
CEBPD,CELF4
CEBPD,CEBPB
CEBPD,CEBPA
SDCBP,SDC2
SDCBP,CD9
SDCBP,CD63
SDCBP,EFNB2
SDCBP,SDC4
ASPH,JPH4
ADHFE1,AVP
RPL7,EIF3E
RPL7,RPS6
RPL7,RPS3
RPL7,MAP1A
RPL7,RPL3L
RPL7,ARL6IP1
RPL7,RPL17-C18orf32
RPL7,FLT3LG
RPL7,HAS1
RPL7,RPL3
RDH10,ALDH1A1
RDH10,STRA6
LY96,TLR4
LY96,IRF7
LY96,CD44
HNF4G,HNF1A
HEY1,MAML2
HEY1,ID1
FABP5,PPARA
RALYL,TIGD3
CA2,SLC4A8
CA2,SLC4A1
CNGB3,PDE6H
CNGB3,GUCY2D
CALB1,GFAP
CALB1,RBFOX3
CALB1,PVALB
CALB1,S100B
TMEM55A,TEP1
RUNX1T1,SPI1
RUNX1T1,ZBTB16
RUNX1T1,MYH11
RUNX1T1,CBFA2T3
RUNX1T1,CEBPA
RUNX1T1,RUNX1
TP53INP1,GABARAPL1
TP53INP1,NUPR1
SDC2,DCN
SDC2,SDC4
SDC2,TGFB1
SDC2,APOE
FBXO43,CDK1
FBXO43,PLK1
NCALD,CLTA
NCALD,GUCY2D
NCALD,SYNRG
KLF10,TGFB1
FZD6,PRICKLE1
FZD6,RNF43
FZD6,WNT7B
DCAF13,RPS6
DCAF13,CDKN1B
DCAF13,LRP1
DCAF13,HAS1
DPYS,UPB1
EIF3E,RPS6
EIF3E,RPS3
EIF3E,IFIT1B
EIF3E,EIF1
CSMD3,MUC16
COL14A1,OGN
COL14A1,COL15A1
COL14A1,LUM
COL14A1,DCN
COL14A1,MFAP4
COL14A1,COL1A1
COL14A1,MMP9
COL14A1,COL9A3
COL14A1,COL6A1
ATAD2,HELLS
ATAD2,NUSAP1
ATAD2,TOP2A
ATAD2,TPX2
FBXO32,IGF1
SQLE,TM7SF2
SQLE,FAS
SQLE,HSD3B7
SQLE,PTGIS
TRIB1,FOS
TRIB1,CEBPB
TRIB1,CEBPA
TRIB1,FOSB
MYC,NDRG1
MYC,PARP10
MYC,PAX5
MYC,KLF4
MYC,LDHA
MYC,CD44
MYC,PRG2
